Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,399.0,461.0,495.0,1597.0
1,479.0,503.0,526.0,1593.0
2,432.0,463.0,503.0,1589.0
3,437.0,473.0,510.0,1591.0
4,460.0,487.0,518.0,1584.0
5,486.0,516.0,560.0,1587.0
6,446.0,489.0,514.0,1585.0
7,482.0,510.0,558.0,1596.0
8,493.0,516.0,562.0,1585.0
9,458.0,495.0,518.0,1589.0
10,484.0,520.0,558.0,1584.0
11,450.0,493.0,517.0,1595.0
12,480.0,507.0,529.0,1582.0
13,448.0,476.0,511.0,1587.0
14,461.0,499.0,521.0,1593.0
15,462.0,506.0,554.0,1587.0
16,429.0,485.0,511.0,1583.0
17,515.0,526.0,572.0,1587.0
18,507.0,513.0,567.0,1584.0
19,464.0,502.0,552.0,1578.0
20,455.0,483.0,517.0,1595.0
21,456.0,495.0,519.0,1589.0
22,479.0,499.0,553.0,1577.0
23,434.0,487.0,508.0,1584.0
24,440.0,478.0,511.0,1589.0
25,459.0,497.0,519.0,1591.0
26,449.0,475.0,513.0,1583.0
27,437.0,473.0,509.0,1585.0
28,442.0,476.0,510.0,1592.0
29,467.0,506.0,556.0,1590.0
30,515.0,532.0,572.0,1587.0
31,428.0,467.0,507.0,1590.0
32,390.0,450.0,489.0,1581.0
33,438.0,471.0,508.0,1595.0
34,495.0,522.0,564.0,1597.0
35,482.0,497.0,555.0,1595.0
36,470.0,506.0,554.0,1598.0
37,457.0,478.0,515.0,1591.0
38,493.0,510.0,561.0,1585.0
39,436.0,464.0,510.0,1595.0
40,451.0,483.0,515.0,1582.0
41,436.0,477.0,508.0,1579.0
42,416.0,457.0,500.0,1580.0
43,439.0,497.0,515.0,1591.0
44,445.0,479.0,512.0,1595.0
45,422.0,467.0,503.0,1590.0
46,409.0,446.0,495.0,1588.0
47,452.0,499.0,517.0,1583.0
48,441.0,481.0,511.0,1582.0
49,486.0,500.0,530.0,1594.0
50,476.0,508.0,557.0,1597.0
51,461.0,491.0,517.0,1581.0
52,440.0,474.0,512.0,1596.0
53,469.0,488.0,523.0,1589.0
54,482.0,509.0,531.0,1594.0
55,509.0,533.0,571.0,1589.0
56,466.0,476.0,519.0,1594.0
57,407.0,471.0,499.0,1585.0
58,420.0,464.0,504.0,1588.0
59,450.0,500.0,548.0,1590.0
60,473.0,500.0,556.0,1590.0
61,433.0,481.0,509.0,1591.0
62,466.0,490.0,522.0,1587.0
63,440.0,487.0,511.0,1583.0
64,438.0,478.0,509.0,1590.0
65,462.0,493.0,518.0,1593.0
66,397.0,467.0,495.0,1593.0
67,432.0,476.0,508.0,1597.0
68,465.0,499.0,525.0,1582.0
69,478.0,506.0,554.0,1587.0
70,436.0,478.0,510.0,1589.0
71,432.0,466.0,505.0,1589.0
72,459.0,502.0,521.0,1594.0
73,449.0,487.0,515.0,1595.0
74,435.0,489.0,509.0,1587.0
75,460.0,491.0,521.0,1594.0
76,451.0,483.0,514.0,1589.0
77,444.0,487.0,517.0,1587.0
78,495.0,516.0,562.0,1592.0
79,485.0,512.0,560.0,1588.0
80,436.0,475.0,511.0,1596.0
81,432.0,487.0,510.0,1583.0
82,449.0,491.0,513.0,1589.0
83,480.0,512.0,560.0,1581.0
84,449.0,500.0,548.0,1592.0
85,457.0,499.0,519.0,1594.0
86,461.0,487.0,517.0,1583.0
87,444.0,489.0,513.0,1591.0
88,424.0,475.0,505.0,1596.0
89,452.0,487.0,516.0,1599.0
90,530.0,540.0,576.0,1589.0
91,476.0,514.0,557.0,1598.0
92,489.0,510.0,562.0,1596.0
93,445.0,476.0,512.0,1589.0
94,472.0,502.0,554.0,1591.0
95,455.0,479.0,515.0,1588.0
96,477.0,505.0,527.0,1576.0
97,465.0,501.0,523.0,1596.0
98,486.0,518.0,562.0,1590.0
99,453.0,493.0,518.0,1590.0
101,456.33,491.34,526.52,1589.16
