,fixed32bit
0,5717.0
1,5709.0
2,5710.0
3,5712.0
4,5732.0
5,5711.0
6,5716.0
7,5717.0
8,5705.0
9,5718.0
10,5721.0
11,5719.0
12,5718.0
13,5700.0
14,5714.0
15,5708.0
16,5712.0
17,5696.0
18,5734.0
19,5714.0
20,5711.0
21,5709.0
22,5705.0
23,5716.0
24,5714.0
25,5727.0
26,5723.0
27,5690.0
28,5707.0
29,5706.0
30,5709.0
31,5707.0
32,5695.0
33,5720.0
34,5693.0
35,5721.0
36,5715.0
37,5718.0
38,5716.0
39,5710.0
40,5714.0
41,5718.0
42,5712.0
43,5710.0
44,5701.0
45,5709.0
46,5721.0
47,5707.0
48,5722.0
49,5722.0
50,5704.0
51,5712.0
52,5737.0
53,5703.0
54,5727.0
55,5711.0
56,5714.0
57,5712.0
58,5681.0
59,5722.0
60,5724.0
61,5716.0
62,5710.0
63,5698.0
64,5703.0
65,5712.0
66,5694.0
67,5723.0
68,5716.0
69,5715.0
70,5708.0
71,5726.0
72,5709.0
73,5722.0
74,5719.0
75,5698.0
76,5713.0
77,5721.0
78,5714.0
79,5715.0
80,5726.0
81,5727.0
82,5704.0
83,5709.0
84,5704.0
85,5715.0
86,5714.0
87,5722.0
88,5715.0
89,5712.0
90,5705.0
91,5686.0
92,5716.0
93,5699.0
94,5695.0
95,5706.0
96,5717.0
97,5721.0
98,5708.0
99,5732.0
101,5712.43
