,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,316.0,333.0,355.0,351.0
1,297.0,315.0,345.0,337.0
2,301.0,327.0,349.0,339.0
3,272.0,280.0,310.0,306.0
4,303.0,325.0,349.0,341.0
5,283.0,321.0,341.0,325.0
6,317.0,335.0,355.0,352.0
7,293.0,317.0,344.0,332.0
8,267.0,292.0,309.0,302.0
9,289.0,315.0,342.0,330.0
10,288.0,296.0,338.0,329.0
11,320.0,341.0,357.0,354.0
12,296.0,324.0,348.0,334.0
13,310.0,331.0,351.0,347.0
14,275.0,300.0,314.0,308.0
15,302.0,329.0,351.0,339.0
16,256.0,298.0,306.0,293.0
17,303.0,323.0,349.0,341.0
18,282.0,306.0,340.0,324.0
19,295.0,312.0,344.0,335.0
20,303.0,329.0,348.0,341.0
21,255.0,296.0,306.0,292.0
22,295.0,329.0,345.0,335.0
23,273.0,296.0,312.0,306.0
24,280.0,309.0,336.0,323.0
25,297.0,307.0,343.0,337.0
26,330.0,339.0,361.0,362.0
27,267.0,303.0,335.0,312.0
28,312.0,335.0,353.0,348.0
29,291.0,315.0,343.0,332.0
30,283.0,318.0,342.0,325.0
31,295.0,323.0,347.0,334.0
32,310.0,323.0,348.0,347.0
33,311.0,333.0,353.0,347.0
34,309.0,329.0,351.0,346.0
35,309.0,327.0,351.0,346.0
36,262.0,289.0,307.0,298.0
37,268.0,295.0,308.0,303.0
38,311.0,329.0,353.0,347.0
39,318.0,333.0,357.0,352.0
40,276.0,309.0,337.0,320.0
41,322.0,332.0,356.0,356.0
42,304.0,329.0,351.0,341.0
43,296.0,329.0,347.0,335.0
44,277.0,302.0,316.0,309.0
45,300.0,327.0,347.0,339.0
46,285.0,315.0,343.0,326.0
47,293.0,312.0,343.0,333.0
48,295.0,323.0,346.0,334.0
49,334.0,341.0,361.0,366.0
50,298.0,321.0,347.0,336.0
51,313.0,327.0,353.0,349.0
52,297.0,323.0,345.0,336.0
53,301.0,327.0,347.0,340.0
54,311.0,321.0,348.0,348.0
55,311.0,326.0,350.0,348.0
56,298.0,331.0,347.0,337.0
57,315.0,327.0,351.0,351.0
58,299.0,317.0,345.0,338.0
59,314.0,322.0,352.0,350.0
60,313.0,329.0,353.0,349.0
61,334.0,341.0,361.0,366.0
62,291.0,317.0,343.0,331.0
63,327.0,329.0,353.0,361.0
64,269.0,294.0,313.0,302.0
65,277.0,309.0,339.0,320.0
66,317.0,339.0,355.0,352.0
67,324.0,335.0,355.0,359.0
68,305.0,319.0,347.0,343.0
69,286.0,315.0,341.0,328.0
70,297.0,317.0,347.0,335.0
71,290.0,311.0,341.0,330.0
72,289.0,311.0,342.0,329.0
73,299.0,315.0,348.0,337.0
74,294.0,323.0,345.0,334.0
75,303.0,335.0,349.0,341.0
76,330.0,339.0,359.0,363.0
77,318.0,339.0,355.0,353.0
78,299.0,323.0,347.0,338.0
79,285.0,323.0,343.0,326.0
80,307.0,320.0,348.0,345.0
81,291.0,312.0,340.0,333.0
82,277.0,286.0,314.0,309.0
83,298.0,323.0,347.0,337.0
84,280.0,302.0,337.0,323.0
85,268.0,295.0,311.0,302.0
86,286.0,313.0,341.0,328.0
87,314.0,333.0,352.0,350.0
88,285.0,313.0,341.0,327.0
89,303.0,319.0,347.0,341.0
90,307.0,321.0,348.0,345.0
91,306.0,325.0,351.0,343.0
92,297.0,305.0,346.0,335.0
93,290.0,299.0,318.0,320.0
94,325.0,343.0,359.0,358.0
95,330.0,345.0,361.0,362.0
96,279.0,291.0,335.0,322.0
97,311.0,335.0,351.0,348.0
98,297.0,321.0,344.0,337.0
99,317.0,335.0,355.0,352.0
100,297.98,319.37,343.1,335.58
