Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,5461.0,5755.0,6136.0,12073.0
1,5204.0,5624.0,6014.0,12135.0
2,5462.0,5777.0,6125.0,12119.0
3,5285.0,5696.0,6053.0,12154.0
4,5486.0,5834.0,6161.0,12145.0
5,5275.0,5722.0,6043.0,12059.0
6,5466.0,5790.0,6138.0,12023.0
7,5448.0,5769.0,6120.0,12093.0
8,5270.0,5723.0,6050.0,11974.0
9,5086.0,5563.0,5950.0,12121.0
10,5324.0,5747.0,6080.0,12101.0
11,5227.0,5617.0,6022.0,12051.0
12,5426.0,5774.0,6128.0,12112.0
13,5245.0,5614.0,6019.0,12150.0
14,5247.0,5670.0,6033.0,12056.0
15,5241.0,5715.0,6039.0,12105.0
16,5260.0,5593.0,6034.0,12070.0
17,5339.0,5669.0,6071.0,12133.0
18,5311.0,5671.0,6067.0,12068.0
19,5144.0,5579.0,5978.0,12127.0
20,5371.0,5737.0,6097.0,12070.0
21,5152.0,5608.0,5989.0,12095.0
22,5381.0,5747.0,6098.0,12047.0
23,5200.0,5635.0,6013.0,11997.0
24,5176.0,5578.0,6001.0,12119.0
25,5265.0,5673.0,6057.0,12074.0
26,5250.0,5652.0,6036.0,12110.0
27,5330.0,5744.0,6080.0,12119.0
28,5306.0,5645.0,6050.0,12053.0
29,5504.0,5810.0,6164.0,12100.0
30,5289.0,5706.0,6051.0,12099.0
31,5326.0,5773.0,6067.0,12064.0
32,5198.0,5624.0,6014.0,12131.0
33,5290.0,5659.0,6052.0,12065.0
34,5495.0,5771.0,6137.0,11996.0
35,5182.0,5644.0,6001.0,12150.0
36,5297.0,5675.0,6059.0,12066.0
37,5283.0,5640.0,6051.0,12079.0
38,5361.0,5766.0,6096.0,12134.0
39,5170.0,5581.0,5989.0,12077.0
40,5330.0,5771.0,6080.0,12140.0
41,5579.0,5861.0,6185.0,12062.0
42,5441.0,5741.0,6122.0,12136.0
43,5364.0,5751.0,6093.0,12074.0
44,5326.0,5755.0,6085.0,12070.0
45,5471.0,5786.0,6143.0,12106.0
46,5270.0,5654.0,6032.0,12074.0
47,5203.0,5587.0,6013.0,12126.0
48,5137.0,5581.0,5977.0,12069.0
49,5367.0,5715.0,6087.0,12059.0
50,5423.0,5789.0,6125.0,12137.0
51,5319.0,5721.0,6075.0,12117.0
52,5389.0,5791.0,6103.0,12085.0
53,5356.0,5755.0,6085.0,12161.0
54,5312.0,5642.0,6056.0,12061.0
55,5305.0,5746.0,6064.0,12197.0
56,5441.0,5810.0,6137.0,11971.0
57,5333.0,5696.0,6080.0,12075.0
58,5437.0,5854.0,6136.0,12125.0
59,5305.0,5707.0,6067.0,12078.0
60,5360.0,5711.0,6092.0,12079.0
61,5442.0,5805.0,6123.0,12143.0
62,5465.0,5822.0,6149.0,12124.0
63,5321.0,5708.0,6059.0,12114.0
64,5288.0,5678.0,6053.0,12030.0
65,5261.0,5624.0,6029.0,12052.0
66,5283.0,5706.0,6051.0,12084.0
67,5462.0,5777.0,6149.0,12135.0
68,5556.0,5898.0,6195.0,12098.0
69,5508.0,5820.0,6168.0,12085.0
70,5289.0,5616.0,6048.0,12042.0
71,5123.0,5552.0,5966.0,12058.0
72,5411.0,5765.0,6110.0,12016.0
73,5433.0,5787.0,6129.0,12084.0
74,5411.0,5738.0,6104.0,12080.0
75,5488.0,5851.0,6151.0,12127.0
76,5201.0,5615.0,6008.0,12105.0
77,5308.0,5722.0,6067.0,12073.0
78,5246.0,5672.0,6032.0,12147.0
79,5254.0,5656.0,6037.0,12082.0
80,5463.0,5802.0,6141.0,12022.0
81,5234.0,5630.0,6032.0,11998.0
82,5452.0,5782.0,6136.0,12070.0
83,5183.0,5606.0,6008.0,12087.0
84,5219.0,5564.0,6017.0,12201.0
85,5220.0,5712.0,6027.0,12073.0
86,5251.0,5653.0,6049.0,12063.0
87,5174.0,5597.0,6005.0,12084.0
88,5321.0,5684.0,6065.0,12021.0
89,5332.0,5689.0,6070.0,12150.0
90,5325.0,5703.0,6078.0,12135.0
91,5171.0,5591.0,5981.0,12050.0
92,5062.0,5485.0,5935.0,12089.0
93,5361.0,5718.0,6096.0,11953.0
94,5134.0,5593.0,5980.0,12140.0
95,5129.0,5531.0,5969.0,11953.0
96,5106.0,5544.0,5958.0,12062.0
97,5281.0,5713.0,6055.0,12127.0
98,5155.0,5527.0,5977.0,12073.0
99,5358.0,5756.0,6087.0,12162.0
100,5312.21,5696.81,6065.24,12087.08
