,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,3774.0,4035.0,4314.0,6820.0
1,3854.0,4109.0,4347.0,6837.0
2,3660.0,3958.0,4263.0,6793.0
3,3802.0,4071.0,4328.0,6826.0
4,3787.0,4091.0,4327.0,6826.0
5,3853.0,4106.0,4350.0,6838.0
6,3790.0,4081.0,4319.0,6823.0
7,3833.0,4079.0,4334.0,6828.0
8,3796.0,4073.0,4329.0,6828.0
9,3729.0,4057.0,4299.0,6812.0
10,3794.0,4089.0,4323.0,6825.0
11,3856.0,4111.0,4357.0,6842.0
12,3841.0,4067.0,4342.0,6834.0
13,3857.0,4082.0,4356.0,6841.0
14,3717.0,4009.0,4291.0,6809.0
15,3701.0,4022.0,4297.0,6811.0
16,3861.0,4116.0,4350.0,6838.0
17,3823.0,4109.0,4335.0,6831.0
18,3908.0,4132.0,4380.0,6853.0
19,3780.0,4085.0,4325.0,6826.0
20,3738.0,4059.0,4315.0,6821.0
21,3806.0,4085.0,4331.0,6829.0
22,3886.0,4149.0,4360.0,6843.0
23,3808.0,4087.0,4333.0,6829.0
24,3786.0,4057.0,4319.0,6823.0
25,3718.0,4010.0,4298.0,6812.0
26,3821.0,4043.0,4331.0,6828.0
27,3831.0,4094.0,4345.0,6835.0
28,3833.0,4123.0,4347.0,6837.0
29,3653.0,4001.0,4279.0,6803.0
30,3770.0,4045.0,4319.0,6823.0
31,3806.0,4075.0,4333.0,6829.0
32,3738.0,4014.0,4308.0,6817.0
33,3890.0,4121.0,4365.0,6846.0
34,3717.0,4053.0,4293.0,6810.0
35,3717.0,4049.0,4303.0,6815.0
36,3818.0,4123.0,4341.0,6834.0
37,3892.0,4105.0,4362.0,6844.0
38,3838.0,4095.0,4347.0,6837.0
39,3871.0,4141.0,4361.0,6844.0
40,3911.0,4157.0,4371.0,6849.0
41,3852.0,4083.0,4349.0,6838.0
42,3805.0,4069.0,4324.0,6824.0
43,3835.0,4079.0,4343.0,6834.0
44,3759.0,4022.0,4314.0,6819.0
45,3800.0,4081.0,4331.0,6829.0
46,3828.0,4085.0,4343.0,6834.0
47,3777.0,4028.0,4321.0,6823.0
48,3875.0,4147.0,4359.0,6843.0
49,3743.0,4051.0,4309.0,6818.0
50,3824.0,4127.0,4349.0,6838.0
51,3842.0,4087.0,4345.0,6836.0
52,3847.0,4119.0,4351.0,6839.0
53,3924.0,4191.0,4381.0,6854.0
54,3815.0,4059.0,4330.0,6828.0
55,3829.0,4103.0,4336.0,6831.0
56,3885.0,4127.0,4363.0,6845.0
57,3938.0,4153.0,4383.0,6855.0
58,3830.0,4099.0,4336.0,6831.0
59,3815.0,4073.0,4333.0,6830.0
60,3862.0,4155.0,4357.0,6842.0
61,3838.0,4086.0,4337.0,6830.0
62,3891.0,4133.0,4361.0,6843.0
63,3772.0,4017.0,4314.0,6819.0
64,3879.0,4149.0,4357.0,6842.0
65,3698.0,4015.0,4293.0,6810.0
66,3747.0,4036.0,4307.0,6816.0
67,3896.0,4163.0,4373.0,6850.0
68,3828.0,4095.0,4343.0,6835.0
69,3838.0,4096.0,4340.0,6833.0
70,3729.0,4026.0,4301.0,6813.0
71,3626.0,3969.0,4253.0,6790.0
72,3778.0,4083.0,4315.0,6821.0
73,3795.0,4049.0,4327.0,6826.0
74,3732.0,4045.0,4303.0,6815.0
75,3882.0,4123.0,4365.0,6846.0
76,3797.0,4099.0,4331.0,6829.0
77,3817.0,4125.0,4343.0,6835.0
78,3942.0,4185.0,4393.0,6860.0
79,3671.0,3987.0,4275.0,6800.0
80,3879.0,4127.0,4359.0,6843.0
81,3783.0,4079.0,4323.0,6825.0
82,3905.0,4123.0,4373.0,6850.0
83,3782.0,4081.0,4323.0,6825.0
84,3809.0,4127.0,4335.0,6831.0
85,3822.0,4097.0,4335.0,6831.0
86,3776.0,4078.0,4320.0,6823.0
87,3769.0,4077.0,4315.0,6821.0
88,3701.0,4023.0,4289.0,6807.0
89,3790.0,4032.0,4312.0,6817.0
90,3804.0,4075.0,4328.0,6827.0
91,3802.0,4105.0,4337.0,6832.0
92,3777.0,4073.0,4322.0,6823.0
93,3904.0,4148.0,4372.0,6849.0
94,3830.0,4131.0,4341.0,6834.0
95,3810.0,4057.0,4329.0,6827.0
96,3903.0,4149.0,4373.0,6850.0
97,3805.0,4057.0,4326.0,6823.0
98,3731.0,4061.0,4309.0,6818.0
99,3874.0,4124.0,4355.0,6840.0
100,3896.0,4143.0,4373.0,6850.0
101,3810.4653465346537,4084.6930693069307,4333.306930693069,6829.693069306931
