,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1025.0,1088.0,1178.0,1935.0
1,1084.0,1163.0,1207.0,1951.0
2,1072.0,1143.0,1196.0,1945.0
3,1057.0,1155.0,1197.0,1946.0
4,1099.0,1164.0,1276.0,2016.0
5,1097.0,1160.0,1270.0,2013.0
6,1031.0,1113.0,1184.0,1939.0
7,1074.0,1147.0,1263.0,2009.0
8,1037.0,1112.0,1183.0,1938.0
9,1102.0,1164.0,1272.0,2014.0
10,1049.0,1144.0,1251.0,2003.0
11,1080.0,1139.0,1201.0,1948.0
12,1060.0,1137.0,1198.0,1946.0
13,1053.0,1149.0,1192.0,1943.0
14,1066.0,1128.0,1190.0,1942.0
15,1061.0,1139.0,1196.0,1945.0
16,1043.0,1114.0,1186.0,1940.0
17,1073.0,1146.0,1258.0,2007.0
18,1067.0,1149.0,1203.0,1949.0
19,1033.0,1133.0,1186.0,1940.0
20,1041.0,1127.0,1187.0,1941.0
21,982.0,1070.0,1162.0,1928.0
22,1086.0,1157.0,1209.0,1952.0
23,1102.0,1178.0,1272.0,2014.0
24,1076.0,1149.0,1197.0,1946.0
25,1045.0,1122.0,1188.0,1941.0
26,1068.0,1151.0,1201.0,1948.0
27,1074.0,1150.0,1262.0,2009.0
28,1078.0,1144.0,1204.0,1949.0
29,1052.0,1127.0,1192.0,1943.0
30,1029.0,1143.0,1185.0,1940.0
31,1100.0,1160.0,1272.0,2014.0
32,1070.0,1151.0,1205.0,1950.0
33,1042.0,1145.0,1189.0,1942.0
34,1113.0,1178.0,1278.0,2017.0
35,1058.0,1127.0,1194.0,1944.0
36,1042.0,1125.0,1187.0,1941.0
37,1071.0,1146.0,1200.0,1947.0
38,1084.0,1142.0,1202.0,1947.0
39,1047.0,1147.0,1191.0,1943.0
40,1028.0,1107.0,1182.0,1938.0
41,1060.0,1125.0,1189.0,1941.0
42,1004.0,1113.0,1173.0,1934.0
43,1111.0,1165.0,1215.0,1955.0
44,1059.0,1139.0,1195.0,1945.0
45,988.0,1066.0,1162.0,1927.0
46,1066.0,1160.0,1204.0,1950.0
47,1056.0,1104.0,1190.0,1941.0
48,1109.0,1180.0,1274.0,2015.0
49,1043.0,1139.0,1185.0,1940.0
50,1055.0,1137.0,1193.0,1944.0
51,1048.0,1143.0,1193.0,1944.0
52,1007.0,1073.0,1171.0,1931.0
53,1116.0,1168.0,1280.0,2018.0
54,1081.0,1152.0,1262.0,2009.0
55,1088.0,1160.0,1272.0,2014.0
56,1012.0,1125.0,1179.0,1937.0
57,1113.0,1170.0,1276.0,2016.0
58,1012.0,1119.0,1177.0,1936.0
59,1003.0,1094.0,1170.0,1931.0
60,1119.0,1180.0,1280.0,2018.0
61,1051.0,1109.0,1188.0,1940.0
62,1072.0,1145.0,1199.0,1946.0
63,959.0,1091.0,1153.0,1924.0
64,1079.0,1153.0,1203.0,1949.0
65,1037.0,1118.0,1187.0,1940.0
66,1054.0,1119.0,1193.0,1943.0
67,1113.0,1154.0,1213.0,1953.0
68,1001.0,1102.0,1169.0,1931.0
69,1029.0,1086.0,1175.0,1933.0
70,1017.0,1113.0,1179.0,1937.0
71,1090.0,1156.0,1265.0,2009.0
72,1051.0,1111.0,1189.0,1942.0
73,1043.0,1129.0,1185.0,1940.0
74,1062.0,1125.0,1191.0,1942.0
75,1070.0,1120.0,1198.0,1945.0
76,1047.0,1121.0,1196.0,1945.0
77,1037.0,1137.0,1189.0,1942.0
78,1018.0,1102.0,1178.0,1936.0
79,1095.0,1149.0,1207.0,1951.0
80,1030.0,1126.0,1245.0,1999.0
81,1037.0,1115.0,1186.0,1940.0
82,1044.0,1108.0,1185.0,1939.0
83,948.0,1054.0,1152.0,1923.0
84,1104.0,1172.0,1273.0,2014.0
85,1018.0,1109.0,1176.0,1935.0
86,994.0,1101.0,1169.0,1932.0
87,1033.0,1120.0,1184.0,1939.0
88,1050.0,1139.0,1191.0,1943.0
89,1070.0,1135.0,1195.0,1944.0
90,1050.0,1135.0,1195.0,1945.0
91,1074.0,1124.0,1198.0,1946.0
92,1129.0,1192.0,1285.0,2020.0
93,1082.0,1140.0,1201.0,1947.0
94,1097.0,1165.0,1209.0,1952.0
95,1025.0,1109.0,1182.0,1938.0
96,1014.0,1139.0,1179.0,1937.0
97,1056.0,1126.0,1191.0,1942.0
98,1099.0,1159.0,1209.0,1952.0
99,1033.0,1135.0,1184.0,1939.0
100,1056.13,1133.88,1205.32,1955.83
