Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,3419.0,3660.0,3928.0,10354.0
1,3325.0,3635.0,3893.0,10364.0
2,3314.0,3601.0,3895.0,10352.0
3,3468.0,3737.0,3957.0,10328.0
4,3449.0,3685.0,3945.0,10364.0
5,3379.0,3641.0,3913.0,10360.0
6,3444.0,3719.0,3949.0,10337.0
7,3407.0,3641.0,3931.0,10351.0
8,3399.0,3650.0,3926.0,10364.0
9,3397.0,3653.0,3928.0,10351.0
10,3475.0,3716.0,3956.0,10366.0
11,3482.0,3727.0,3955.0,10349.0
12,3510.0,3731.0,3972.0,10354.0
13,3458.0,3699.0,3960.0,10350.0
14,3472.0,3723.0,3960.0,10378.0
15,3362.0,3623.0,3911.0,10350.0
16,3541.0,3787.0,3983.0,10353.0
17,3403.0,3665.0,3929.0,10348.0
18,3445.0,3710.0,3941.0,10345.0
19,3487.0,3724.0,3966.0,10350.0
20,3416.0,3697.0,3937.0,10366.0
21,3416.0,3682.0,3935.0,10347.0
22,3329.0,3591.0,3901.0,10337.0
23,3481.0,3747.0,3958.0,10351.0
24,3378.0,3697.0,3929.0,10336.0
25,3398.0,3713.0,3929.0,10350.0
26,3495.0,3726.0,3966.0,10356.0
27,3384.0,3661.0,3923.0,10344.0
28,3499.0,3727.0,3971.0,10345.0
29,3454.0,3739.0,3953.0,10362.0
30,3539.0,3761.0,3983.0,10341.0
31,3416.0,3683.0,3933.0,10349.0
32,3301.0,3625.0,3895.0,10364.0
33,3427.0,3703.0,3943.0,10341.0
34,3434.0,3713.0,3943.0,10332.0
35,3398.0,3664.0,3920.0,10386.0
36,3430.0,3688.0,3942.0,10355.0
37,3287.0,3619.0,3883.0,10372.0
38,3340.0,3679.0,3913.0,10364.0
39,3404.0,3671.0,3932.0,10337.0
40,3328.0,3627.0,3904.0,10379.0
41,3411.0,3717.0,3936.0,10350.0
42,3432.0,3715.0,3943.0,10365.0
43,3469.0,3729.0,3958.0,10395.0
44,3497.0,3749.0,3971.0,10373.0
45,3429.0,3708.0,3942.0,10329.0
46,3460.0,3727.0,3955.0,10373.0
47,3556.0,3749.0,3985.0,10353.0
48,3332.0,3663.0,3905.0,10369.0
49,3475.0,3705.0,3954.0,10360.0
50,3524.0,3765.0,3978.0,10368.0
51,3367.0,3665.0,3915.0,10354.0
52,3395.0,3719.0,3927.0,10380.0
53,3447.0,3723.0,3949.0,10323.0
54,3392.0,3633.0,3925.0,10351.0
55,3581.0,3793.0,3997.0,10342.0
56,3469.0,3705.0,3951.0,10340.0
57,3586.0,3815.0,4003.0,10355.0
58,3351.0,3673.0,3917.0,10352.0
59,3346.0,3671.0,3908.0,10370.0
60,3520.0,3727.0,3979.0,10336.0
61,3422.0,3691.0,3939.0,10335.0
62,3416.0,3703.0,3938.0,10331.0
63,3314.0,3576.0,3887.0,10362.0
64,3433.0,3685.0,3937.0,10358.0
65,3354.0,3634.0,3904.0,10358.0
66,3454.0,3701.0,3950.0,10349.0
67,3451.0,3708.0,3952.0,10362.0
68,3389.0,3657.0,3927.0,10365.0
69,3563.0,3729.0,3984.0,10343.0
70,3470.0,3717.0,3963.0,10360.0
71,3414.0,3699.0,3941.0,10344.0
72,3420.0,3691.0,3941.0,10373.0
73,3551.0,3757.0,3997.0,10357.0
74,3459.0,3683.0,3953.0,10365.0
75,3356.0,3648.0,3912.0,10359.0
76,3360.0,3637.0,3912.0,10359.0
77,3342.0,3649.0,3909.0,10348.0
78,3438.0,3727.0,3946.0,10340.0
79,3430.0,3709.0,3944.0,10367.0
80,3418.0,3693.0,3930.0,10354.0
81,3555.0,3763.0,3987.0,10371.0
82,3343.0,3641.0,3902.0,10344.0
83,3443.0,3678.0,3945.0,10357.0
84,3382.0,3679.0,3921.0,10351.0
85,3493.0,3761.0,3975.0,10353.0
86,3490.0,3746.0,3968.0,10364.0
87,3499.0,3751.0,3971.0,10357.0
88,3332.0,3565.0,3895.0,10333.0
89,3428.0,3692.0,3938.0,10346.0
90,3417.0,3677.0,3933.0,10369.0
91,3321.0,3665.0,3901.0,10354.0
92,3464.0,3739.0,3961.0,10337.0
93,3412.0,3731.0,3941.0,10349.0
94,3378.0,3659.0,3917.0,10323.0
95,3396.0,3681.0,3929.0,10340.0
96,3419.0,3681.0,3935.0,10345.0
97,3388.0,3627.0,3920.0,10333.0
98,3342.0,3626.0,3902.0,10359.0
99,3486.0,3717.0,3967.0,10358.0
101,3426.71,3692.64,3939.63,10353.52
