Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1697.0,1795.0,1901.0,4730.0
1,1639.0,1757.0,1879.0,4725.0
2,1567.0,1702.0,1850.0,4739.0
3,1704.0,1811.0,1910.0,4729.0
4,1596.0,1697.0,1858.0,4734.0
5,1593.0,1733.0,1857.0,4733.0
6,1645.0,1743.0,1873.0,4729.0
7,1641.0,1765.0,1875.0,4724.0
8,1635.0,1743.0,1877.0,4711.0
9,1701.0,1803.0,1903.0,4732.0
10,1614.0,1741.0,1864.0,4715.0
11,1602.0,1753.0,1865.0,4737.0
12,1614.0,1749.0,1866.0,4724.0
13,1670.0,1787.0,1891.0,4719.0
14,1628.0,1723.0,1864.0,4736.0
15,1656.0,1767.0,1885.0,4728.0
16,1687.0,1811.0,1897.0,4726.0
17,1672.0,1772.0,1880.0,4726.0
18,1686.0,1750.0,1891.0,4733.0
19,1662.0,1716.0,1876.0,4726.0
20,1661.0,1740.0,1881.0,4740.0
21,1615.0,1757.0,1871.0,4703.0
22,1654.0,1779.0,1885.0,4735.0
23,1671.0,1746.0,1888.0,4728.0
24,1678.0,1789.0,1895.0,4726.0
25,1593.0,1731.0,1859.0,4715.0
26,1657.0,1771.0,1887.0,4726.0
27,1631.0,1769.0,1873.0,4722.0
28,1657.0,1767.0,1882.0,4732.0
29,1648.0,1783.0,1885.0,4707.0
30,1619.0,1731.0,1865.0,4725.0
31,1635.0,1753.0,1873.0,4717.0
32,1670.0,1780.0,1888.0,4724.0
33,1629.0,1729.0,1873.0,4729.0
34,1651.0,1763.0,1882.0,4738.0
35,1678.0,1791.0,1893.0,4717.0
36,1636.0,1767.0,1873.0,4716.0
37,1619.0,1710.0,1867.0,4726.0
38,1642.0,1740.0,1874.0,4722.0
39,1635.0,1765.0,1876.0,4725.0
40,1666.0,1759.0,1885.0,4704.0
41,1510.0,1691.0,1823.0,4727.0
42,1661.0,1771.0,1885.0,4729.0
43,1591.0,1742.0,1860.0,4726.0
44,1645.0,1777.0,1883.0,4736.0
45,1589.0,1715.0,1854.0,4734.0
46,1672.0,1761.0,1887.0,4724.0
47,1701.0,1801.0,1900.0,4714.0
48,1610.0,1716.0,1861.0,4734.0
49,1615.0,1741.0,1865.0,4731.0
50,1608.0,1735.0,1864.0,4712.0
51,1562.0,1688.0,1846.0,4733.0
52,1627.0,1735.0,1871.0,4729.0
53,1637.0,1759.0,1875.0,4740.0
54,1566.0,1719.0,1849.0,4739.0
55,1616.0,1767.0,1864.0,4727.0
56,1663.0,1773.0,1883.0,4743.0
57,1723.0,1805.0,1908.0,4728.0
58,1766.0,1845.0,1925.0,4723.0
59,1583.0,1721.0,1857.0,4728.0
60,1611.0,1733.0,1865.0,4731.0
61,1672.0,1785.0,1891.0,4726.0
62,1622.0,1765.0,1865.0,4736.0
63,1529.0,1690.0,1832.0,4722.0
64,1619.0,1728.0,1865.0,4717.0
65,1656.0,1765.0,1883.0,4720.0
66,1643.0,1770.0,1878.0,4711.0
67,1686.0,1793.0,1897.0,4717.0
68,1645.0,1773.0,1880.0,4721.0
69,1572.0,1694.0,1848.0,4729.0
70,1641.0,1767.0,1882.0,4712.0
71,1561.0,1739.0,1847.0,4722.0
72,1649.0,1760.0,1878.0,4744.0
73,1645.0,1755.0,1875.0,4721.0
74,1551.0,1683.0,1838.0,4746.0
75,1688.0,1795.0,1896.0,4735.0
76,1510.0,1681.0,1827.0,4728.0
77,1580.0,1753.0,1857.0,4735.0
78,1551.0,1741.0,1841.0,4703.0
79,1585.0,1709.0,1851.0,4737.0
80,1664.0,1767.0,1888.0,4713.0
81,1613.0,1732.0,1866.0,4725.0
82,1657.0,1777.0,1888.0,4718.0
83,1621.0,1737.0,1869.0,4729.0
84,1673.0,1787.0,1892.0,4722.0
85,1589.0,1724.0,1856.0,4735.0
86,1626.0,1743.0,1875.0,4716.0
87,1622.0,1761.0,1873.0,4721.0
88,1579.0,1720.0,1854.0,4716.0
89,1720.0,1811.0,1907.0,4725.0
90,1653.0,1767.0,1887.0,4748.0
91,1574.0,1711.0,1853.0,4736.0
92,1628.0,1711.0,1863.0,4721.0
93,1601.0,1716.0,1862.0,4735.0
94,1693.0,1797.0,1899.0,4718.0
95,1614.0,1761.0,1865.0,4730.0
96,1653.0,1751.0,1881.0,4735.0
97,1676.0,1763.0,1890.0,4711.0
98,1653.0,1759.0,1879.0,4735.0
99,1645.0,1789.0,1881.0,4717.0
100,1633.69,1752.63,1874.01,4726.09
